UI Technology,App ID,App Name,App Launcher Title - Subtitle (Information),Transaction Codes,Application Component Description,Line Of Business,Semantic Object - Action,Business Catalog Title
SAP Fiori elements,F7979,Approve Stock Transfer Orders,Approve Stock Transfer Orders - Outstanding Dealer Approvals,,Service Parts Planning,Supply Chain | Sales and Marketing | Sourcing and Procurement | Asset Management | Maintenance and Engineering,SrvcPartsSTOApprove-approve,eSPP - OEMMI Supply Planning_1 | eSPP - OEM Managed Inventory | eSPP - OEMMI Supply Planning
SAP Fiori (SAPUI5),F7980,Approve Stocking/Destocking,Approve Stocking/Destocking - Outstanding Dealer Approvals,,Service Parts Planning,Supply Chain | Sales and Marketing | Sourcing and Procurement | Asset Management | Maintenance and Engineering,SrvcPartsStockingDestockingApp-approve,eSPP - OEM Managed Inventory
SAP Fiori elements,F7981,Manage Excess Stock,Manage Excess Stock,,Service Parts Planning,Supply Chain | Sales and Marketing | Sourcing and Procurement | Asset Management | Maintenance and Engineering,SrvcPartsExcessStockManage-manage,eSPP - OEM Managed Inventory
SAP Fiori: Generic Job Scheduling Framework,F8050,Application Jobs - eSPP,Application Jobs - eSPP,,Service Parts Planning,Supply Chain,ServicePartsMassProcess-monitor,eSPP - Service Manager | eSPP - Mass Data Maintain
SAP Fiori: Generic Application Log Framework,F8051,Display Application Logs – eSPP,Display Application Logs - eSPP,,Service Parts Planning,Supply Chain | Sales and Marketing | Sourcing and Procurement | Asset Management | Maintenance and Engineering,ServicePartsMassProcess-track,eSPP - Service Manager | eSPP - Mass Data Maintain
SAP Fiori elements,F8059,Manage Lead Time Predictions,Manage Lead Time Prediction,,Service Parts Planning,Supply Chain | Sales and Marketing | Sourcing and Procurement | Asset Management | Maintenance and Engineering,LeadTimePredictManage-manage,eSPP - Lead Time
SAP Fiori elements,F8516,Manage Dealer Product,Manage Dealer Product,,Service Parts Planning,Supply Chain | Sales and Marketing | Sourcing and Procurement | Asset Management | Maintenance and Engineering,DealerProduct-manage,eSPP - OEMMI Data Maintain
SAP Fiori elements,F8517,Display STO Approval Audit Trail,Display STO Approval Audit Trail - Dealer Approvals,,Service Parts Planning,Supply Chain | Sales and Marketing | Sourcing and Procurement | Asset Management | Maintenance and Engineering,AuditSTO-display,eSPP - OEMMI Supply Planning_1 | eSPP - OEMMI Supply Planning | eSPP - OEM Managed Inventory
SAP Fiori elements,F8518,Display Stocking/Destocking Approval Audit Trail,Display Stocking/Destocking Approval Audit Trail - Dealer Approvals,,Service Parts Planning,Supply Chain | Sales and Marketing | Sourcing and Procurement | Asset Management | Maintenance and Engineering,AuditStockingDestocking-display,eSPP - OEM Managed Inventory
SAP Fiori elements,F8788,Manage Lead Time Analysis,Manage Lead Time Analysis,,Service Parts Planning,Supply Chain | Sales and Marketing | Sourcing and Procurement | Asset Management | Maintenance and Engineering,LeadTimeAnalysisManage-manage,eSPP - Lead Time
SAP GUI,/SAPAPO/04000341,Define Service Profile for SD Demand - /SAPAPO/04000341,Define Service Profile for SD Demand - /SAPAPO/04000341,/SAPAPO/04000341,Historical Data Capture and Maintenance,Supply Chain,ESPPProfileSDDemand-manage,eSPP - Inventory Planning | eSPP - Inventory Planning (2)
SAP GUI,/SAPAPO/04000342,Define Service Profile for External Demand - /SAPAPO/04000342,Define Service Profile for External Demand - /SAPAPO/04000342,/SAPAPO/04000342,Historical Data Capture and Maintenance,Supply Chain,ESPPProfileExternalDemand-manage,eSPP - Inventory Planning (2) | eSPP - Inventory Planning
SAP GUI,/SAPAPO/04000343,Define Service Profile for Stock Transfer Purchase Order Demand - /SAPAPO/04000343,Define Service Profile for Stock Transfer Purchase Order Demand - /SAPAPO/04000343,/SAPAPO/04000343,Historical Data Capture and Maintenance,Supply Chain,ESPPProfileStockTransfer-manage,eSPP - Inventory Planning (2) | eSPP - Inventory Planning
SAP GUI,/SAPAPO/RAWMIGPR,Define Service Profile for Demand Migration - /SAPAPO/RAWMIGPR,Define Service Profile for Demand Migration - /SAPAPO/RAWMIGPR,/SAPAPO/RAWMIGPR,Historical Data Capture and Maintenance,Supply Chain,ESPPProfileDemandMigration-manage,eSPP - Inventory Planning (2) | eSPP - Inventory Planning
SAP GUI,/SAPAPO/SPPDMDH,Adjust Demand History - /SAPAPO/SPPDMDH,Adjust Demand History - /SAPAPO/SPPDMDH,/SAPAPO/SPPDMDH,Historical Data Capture and Maintenance,Supply Chain,ESPPDemandHistory-manage,eSPP - Forecast Planning
SAP GUI,/SAPAPO/SPPDMRD,Adjust Raw Data - /SAPAPO/SPPDMRD,Adjust Raw Data - /SAPAPO/SPPDMRD,/SAPAPO/SPPDMRD,Historical Data Capture and Maintenance,Supply Chain,ESPPRawData-manage,eSPP - Forecast Planning
SAP GUI,/SAPAPO/SPPINBD,Inbound Delivery Monitor - Standard Times - /SAPAPO/SPPINBD,Inbound Delivery Monitor - Standard Times - /SAPAPO/SPPINBD,/SAPAPO/SPPINBD,Inbound Delivery Monitor,Supply Chain,ESPPInboundDeliveryMonitor-manage,eSPP - Reporting
SAP GUI,/SAPAPO/RDPLPRF,Define Parameter Profile for Inventory Balancing - /SAPAPO/RDPLPRF,Define Parameter Profile for Inventory Balancing - /SAPAPO/RDPLPRF,/SAPAPO/RDPLPRF,Service Parts Deployment,Supply Chain,ESPPBalancing-manage,eSPP - Supply Planning | eSPP - Inventory Planning (2)
SAP GUI,/SAPAPO/RDPLPRFA,Assign Parameter Profile to Inventory Balancing Areas - /SAPAPO/RDPLPRFA,Assign Parameter Profile to Inventory Balancing Areas - /SAPAPO/RDPLPRFA,/SAPAPO/RDPLPRFA,Service Parts Deployment,Supply Chain,ESPPBalancing-assign,eSPP - Supply Planning | eSPP - Inventory Planning | eSPP - Inventory Planning (2)
SAP GUI,/SAPAPO/RDPLWSSPRF,Define Profile for Warehouse Space Savings - /SAPAPO/RDPLWSSPRF,Define Profile for Warehouse Space Savings - /SAPAPO/RDPLWSSPRF,/SAPAPO/RDPLWSSPRF,Service Parts Deployment,Supply Chain,ESPPBalancingSpaceSavingPrfl-manage,eSPP - Supply Planning
SAP GUI,/SAPAPO/RDPLWSTPLIMP,Import Data for LPE Storage Types Per Location - /SAPAPO/RDPLWSTPLIMP,Import Data for LPE Storage Types Per Location - /SAPAPO/RDPLWSTPLIMP,/SAPAPO/RDPLWSTPLIMP,Service Parts Deployment,Supply Chain,ESPPBalancingSpaceSavingType-import,eSPP - Supply Planning
SAP GUI,/SAPAPO/RDPLWSTYPLOC,WSS Storage Type per Location - /SAPAPO/RDPLWSTYPLOC,WSS Storage Type per Location - /SAPAPO/RDPLWSTYPLOC,/SAPAPO/RDPLWSTYPLOC,Service Parts Deployment,Supply Chain,ESPPBalancingSpaceSavingType-manage,eSPP - Supply Planning
SAP GUI,/SAPAPO/TSLPAR,Define TSL Parameters - /SAPAPO/TSLPAR,Define TSL Parameters - /SAPAPO/TSLPAR,/SAPAPO/TSLPAR,Service Parts Deployment,Supply Chain,ESPPDeploymentTSL-manage,eSPP - Supply Planning
SAP GUI,/SAPAPO/TSLPARIMP,Import Data for TSL Parameters - /SAPAPO/TSLPARIMP,Import Data for TSL Parameters - /SAPAPO/TSLPARIMP,/SAPAPO/TSLPARIMP,Service Parts Deployment,Supply Chain,ESPPDeploymentTSL-import,eSPP - Supply Planning
SAP GUI,/SAPAPO/33000014,Define Service Profile for Audit Trail Reorganization - /SAPAPO/33000014,Define Service Profile for Audit Trail Reorganization - /SAPAPO/33000014,/SAPAPO/33000014,Service Parts DRP,Supply Chain,ESPPProfileAuditTrail-manage,eSPP - Inventory Planning | eSPP - Inventory Planning (2)
SAP GUI,/SAPAPO/33000018,Define Service Profile for Deployment Trigger - /SAPAPO/33000018,Define Service Profile for Deployment Trigger - /SAPAPO/33000018,/SAPAPO/33000018,Service Parts DRP,Supply Chain,ESPPProfileDeploymentTrigger-manage,eSPP - Inventory Planning (2) | eSPP - Inventory Planning
SAP GUI,/SAPAPO/SPP_KSD,Kit to Stock Shutdown - /SAPAPO/SPP_KSD,Kit to Stock Shutdown - /SAPAPO/SPP_KSD,/SAPAPO/SPP_KSD,Service Parts DRP,Supply Chain,DRPKitStockShutdown-manage,eSPP - Supply Planning
SAP GUI,/SAPAPO/SPP_SSD,Supplier Shutdown - /SAPAPO/SPP_SSD,Supplier Shutdown - /SAPAPO/SPP_SSD,/SAPAPO/SPP_SSD,Service Parts DRP,Supply Chain,DRPSupplierShutdown-manage,eSPP - Supply Planning
SAP GUI,/SAPAPO/SPPFCSTTRACK,Historical Forecasts - /SAPAPO/SPPFCSTTRACK,Historical Forecasts - /SAPAPO/SPPFCSTTRACK,/SAPAPO/SPPFCSTTRACK,Service Parts Forecasting,Supply Chain,ESPPForecastHistory-manage,eSPP - Forecast Planning
SAP GUI,/SAPAPO/SPPLONGFCST,Phase-Out Forecasting - /SAPAPO/SPPLONGFCST,Phase-Out Forecasting - /SAPAPO/SPPLONGFCST,/SAPAPO/SPPLONGFCST,Service Parts Forecasting,Supply Chain,ESPPForecastPhaseOut-manage,eSPP - Forecast Planning
SAP GUI,/SAPAPO/SPPNEWFCST,Manage Forecast Phase-In,Manage Forecast Phase-In,/SAPAPO/SPPNEWFCST,Service Parts Forecasting,Supply Chain,ForecastPhaseIn-manage,eSPP - Forecast Planning
SAP GUI,/SAPAPO/04000390,Define Service Profile for Stock Monitoring Demand vs. Stock - /SAPAPO/04000390,Define Service Profile for Stock Monitoring Demand vs. Stock - /SAPAPO/04000390,/SAPAPO/04000390,Shortage Analysis,Supply Chain,ESPPProfileMonitoringDemand-manage,eSPP - Inventory Planning | eSPP - Inventory Planning (2)
SAP GUI,/SAPAPO/04000391,Define Service Profile for Stock Monitoring Long-Term Forecast vs. Stock - /SAPAPO/04000391,Define Service Profile for Stock Monitoring Long-Term Forecast vs. Stock - /SAPAPO/04000391,/SAPAPO/04000391,Shortage Analysis,Supply Chain,ESPPProfileMonitoringForecast-manage,eSPP - Inventory Planning (2) | eSPP - Inventory Planning
SAP GUI,/SCA/SPP_ALERT_DEL,Delete Alerts - /SCA/SPP_ALERT_DEL,Delete Alerts - /SCA/SPP_ALERT_DEL,/SCA/SPP_ALERT_DEL,Shortage Analysis,Supply Chain,AlertMonitor-delete,eSPP - Supply Planning | eSPP - Reporting
SAP Fiori elements,F7729,Manage Mass Maintenance  - eSPP Data,Manage Mass Maintenance - eSPP Data,/SAPAPO/LOC3,SPP Simulation Version Copy,Supply Chain | Sales and Marketing | Sourcing and Procurement | Asset Management | Maintenance and Engineering,ServicePartsMassProcess-change,eSPP - Mass Data Maintain | eSPP - Service Manager
SAP Fiori elements,F7733,Manage Mass Processing  - eSPP Data,Manage Mass Processing - eSPP Data,/SAPAPO/LOC3,SPP Simulation Version Copy,Supply Chain | Sales and Marketing | Sourcing and Procurement | Asset Management | Maintenance and Engineering,ServicePartsMassProcess-manage,eSPP - Mass Data Maintain | eSPP - Service Manager
SAP Fiori elements,F7998,Manage Planning Versions  - eSPP,Manage Planning Versions - eSPP,,SPP Simulation Version Copy,Supply Chain | Sales and Marketing | Sourcing and Procurement | Asset Management | Maintenance and Engineering,SrvcPrtsSimlnPlanningVersion-manage,eSPP - Mass Data Maintain
SAP Fiori elements,F8048,Manage Planning Profiles - eSPP,Manage Planning Profiles - eSPP,,SPP Simulation Version Copy,Supply Chain,ServicePartsPlanningProfile-manage,eSPP - Service Manager | eSPP - Mass Data Maintain
SAP Fiori: Generic Job Scheduling Framework,F8049,PSM Application Jobs - eSPP,PSM Application Jobs - eSPP,,SPP Simulation Version Copy,Supply Chain,ServicePartsPlanningProfile-monitor,eSPP - Service Manager | eSPP - Mass Data Maintain
SAP Fiori (SAPUI5),F8148,eSPP Handsontable library,,,SPP Simulation Version Copy,Supply Chain | Sales and Marketing | Sourcing and Procurement | Asset Management | Maintenance and Engineering,,
SAP Fiori elements,F8198,Manage Selection Profiles - eSPP,Manage Selection Profiles - eSPP,,SPP Simulation Version Copy,Supply Chain,SelectionProfile-manage,eSPP - Mass Data Maintain | eSPP - Service Manager
SAP Fiori elements,F8199,Manage Process Profiles - eSPP,Manage Process Profiles - eSPP,,SPP Simulation Version Copy,Supply Chain,ServicePartsProcessProfile-manage,eSPP - Mass Data Maintain | eSPP - Service Manager
SAP Fiori elements,F8221,Display Mass Processing Errors - eSPP Data,Display Mass Processing Errors - eSPP Data,,SPP Simulation Version Copy,Supply Chain,ServicePartsMassProcess-displayError,eSPP - Service Manager | eSPP - Mass Data Maintain
SAP GUI,/SAPAPO/DRPC_EP,Maximum Values for Rules - /SAPAPO/DRPEOALIM,Maximum Values for Rules - /SAPAPO/DRPEOALIM,/SAPAPO/DRPC_EP,DRP Approval and Release,Supply Chain,DRPApprovalRulesValues-manage,eSPP - Supply Planning
SAP GUI,/SAPAPO/DRPEOALIM,Define Management Approval - /SAPAPO/DRPEOALIM,Define Management Approval - /SAPAPO/DRPEOALIM,/SAPAPO/DRPEOALIM,DRP Approval and Release,Supply Chain,DRPApprovalLimit-manage,eSPP - Supply Planning
SAP GUI,/SAPAPO/SPPDRPMR,Filter for Manual Review - /SAPAPO/SPPDRPMR,Filter for Manual Review - /SAPAPO/SPPDRPMR,/SAPAPO/SPPDRPMR,DRP Approval and Release,Supply Chain,DRPApprovalFilter-manage,eSPP - Supply Planning
SAP GUI,/SAPAPO/AMON_REORG,Delete Database Alerts,Delete Database Alerts,/SAPAPO/AMON_REORG,Alert Monitor,Supply Chain,APSAlertMonitor-deleteAlerts,Advanced Planning - Production Planning Operations | Advanced Planning - Production Planning
SAP GUI,/SAPAPO/AMON_SETTING,Alert Monitor Settings,Alert Monitor Settings,/SAPAPO/AMON_SETTING,Alert Monitor,Supply Chain,APSAlertMonitor-configure,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/AMON1,Alert Monitor,Alert Monitor,/SAPAPO/AMON1,Alert Monitor,Supply Chain,APSAlertMonitor-display,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/AMON3,Alert Monitor Overview,Alert Monitor Overview,/SAPAPO/AMON3,Alert Monitor,Supply Chain,APSAlertMonitor-displayObjects,
Web Dynpro,/SEHS/WDC_DG_CONT_IMP_GAF (),Dangerous Goods Content Loader - Deprecated,Dangerous Goods Content Loader - Deprecated,/SEHS/WDC_DG_CONT_IMP_GAF (),Dangerous Goods Management,Supply Chain,Material-uploadDGContent,
Web Dynpro,/SEHS/WDC_DG_CONT_IMP_GAF (/SEHS/WDC_DG_CONT_IMP_GAF),Dangerous Goods Content Data Loader (GAF),Dangerous Goods Content Data Loader (GAF),/SEHS/WDC_DG_CONT_IMP_GAF (/SEHS/WDC_DG_CONT_IMP_GAF),Dangerous Goods Management,Supply Chain,Material-loadDGData,
SAP GUI,/SCWM/ILHS,Print Inventory List - For Fire Department,Print Inventory List - For Fire Department,/SCWM/ILHS,Hazardous Substance Management,Supply Chain,EWMStock-printInventoryListForFireDepartment,EWM - Monitoring
SAP GUI,/SCMB/15000024,Define Master Data for Packaging Specifications - /SCMB/15000024,Define Master Data for Packaging Specifications - /SCMB/15000024,/SCMB/15000024,Customizing,Supply Chain,ESPPMasterDataPackagingSpec-manage,eSPP - Inventory Planning | eSPP - Inventory Planning (2)
SAP GUI,/SCMB/72000008,Define Trigger Groups and Attributes - /SCMB/72000008,Define Trigger Groups and Attributes - /SCMB/72000008,/SCMB/72000008,Customizing,Supply Chain,ESPPTriggerGroup-manage,eSPP - Inventory Planning (2) | eSPP - Inventory Planning
SAP GUI,/SCMB/72000010,TDL: Configure Decision Tables - /SCMB/72000010,TDL: Configure Decision Tables - /SCMB/72000010,/SCMB/72000010,Customizing,Supply Chain,ESPPConfigureDecisionTable-manage,eSPP - Inventory Planning (2) | eSPP - Inventory Planning
SAP GUI,/SCMB/78000002,Define Reason Code for Fixed Demands - /SCMB/78000002,Define Reason Code for Fixed Demands - /SCMB/78000002,/SCMB/78000002,Customizing,Supply Chain,ESPPReasonCodeDemand-manage,eSPP - Supply Planning
SAP GUI,S_AP9_75000130,"Maintain Means of Transport, Maintain Means of Transport - S_AP9_75000130",Maintain Means of Transport | Maintain Means of Transport - S_AP9_75000130,S_AP9_75000130,Customizing,Supply Chain,ESPPTransportMean-manage | APSConfiguration-changeMeansTransport,eSPP - Inventory Planning (2) | eSPP - Inventory Planning | Advanced Planning - Production Planning
SAP GUI,S_AP9_75000138,Maintain Planning Calendar (Time Stream) - S_AP9_75000138,Maintain Planning Calendar (Time Stream) - S_AP9_75000138,S_AP9_75000138,Customizing,Supply Chain,ESPPPlaningCalendar-manage,eSPP - Inventory Planning (2) | eSPP - Inventory Planning
SAP GUI,S_D1B_17000042,Define Service Profile for Trigger Count Service - S_D1B_17000042,Define Service Profile for Trigger Count Service - S_D1B_17000042,S_D1B_17000042,Customizing,Supply Chain,ESPPProfileTriggerCount-manage,eSPP - Inventory Planning | eSPP - Inventory Planning (2)
SAP GUI,/SAPAPO/C3,Display Application Log - Core Interface,Display Application Log - Core Interface,/SAPAPO/C3,Interfaces,Supply Chain,APSCoreInterface-displayLog,Advanced Planning - Production Planning Operations
SAP GUI,/SAPAPO/C4,Maintain Power User Parameters - Core Interface,Maintain Power User Parameters - Core Interface,/SAPAPO/C4,Interfaces,Supply Chain,APSCoreInterface-configureUserSettings,Advanced Planning - Production Planning Operations
SAP GUI,/SAPAPO/C41,Activate/Deactivate Logging - Core Interface,Activate/Deactivate Logging - Core Interface,/SAPAPO/C41,Interfaces,Supply Chain,APSCoreInterface-configureLog,Advanced Planning - Production Planning Operations
SAP GUI,/SAPAPO/C6,Delete Application Log - Core Interface,Delete Application Log - Core Interface,/SAPAPO/C6,Interfaces,Supply Chain,APSCoreInterface-deleteLog,Advanced Planning - Production Planning Operations
SAP GUI,/SAPAPO/C7,Find Log Entries - Core Interface,Find Log Entries - Core Interface,/SAPAPO/C7,Interfaces,Supply Chain,APSCoreInterface-searchLog,
SAP GUI,/SAPAPO/CQ1,Check AP Outbound Queues - Core Interface,Check AP Outbound Queues - Core Interface,/SAPAPO/CQ1,Interfaces,Supply Chain,APSCoreInterface-monitorAPSOutboundQueue,Advanced Planning - Production Planning Operations
SAP GUI,/SAPAPO/CQ2,Check AP Inbound Queues - Core Interface,Check AP Inbound Queues - Core Interface,/SAPAPO/CQ2,Interfaces,Supply Chain,APSCoreInterface-monitorAPSInboundQueue,Advanced Planning - Production Planning Operations
SAP GUI,/SCMB/DDD_B_DELETION,Delete Distance and Duration - Buffer,Delete Distance and Duration - Buffer,/SCMB/DDD_B_DELETION,"Lane, Distance and Duration Determination",Supply Chain,EWMGeoInformationSystem-deleteBufferForDistanceAndDuration,
SAP GUI,/SCMB/DDD_B_PRECALC,Precalculate Distance and Duration - Buffer,Precalculate Distance and Duration - Buffer,/SCMB/DDD_B_PRECALC,"Lane, Distance and Duration Determination",Supply Chain,EWMGeoInformationSystem-precalcBufferForDistanceAndDuration,
SAP GUI,/SCMB/DDD_CLEANUP,Cleanup Distance and Duration - Buffer,Cleanup Distance and Duration - Buffer,/SCMB/DDD_CLEANUP,"Lane, Distance and Duration Determination",Supply Chain,EWMGeoInformationSystem-cleanupBufferForDistanceAndDuration,
SAP GUI,/SCMB/DDD_DELETION,Delete Distance and Duration,Delete Distance and Duration,/SCMB/DDD_DELETION,"Lane, Distance and Duration Determination",Supply Chain,EWMGeoInformationSystem-deleteDistanceAndDuration,
SAP GUI,/SCMB/DDD_LOG_DELETE,Delete Distance and Duration Log,Delete Distance and Duration Log,/SCMB/DDD_LOG_DELETE,"Lane, Distance and Duration Determination",Supply Chain,EWMGeoInformationSystem-deleteLogForDistanceAndDuration,
SAP GUI,/SCMB/DDD_LOG_SHOW,Display Distance and Duration Log,Display Distance and Duration Log,/SCMB/DDD_LOG_SHOW,"Lane, Distance and Duration Determination",Supply Chain,EWMGeoInformationSystem-showLogForDistanceAndDuration,
SAP GUI,/SCMB/DDD_PRECALC,Precalculate Distance and Duration,Precalculate Distance and Duration,/SCMB/DDD_PRECALC,"Lane, Distance and Duration Determination",Supply Chain,EWMGeoInformationSystem-precalcDistanceAndDuration,
SAP GUI,/SAPAPO/PLN_GRP,Assignment of Analyst to Supplier and Product Group - /SAPAPO/PLN_GRP,Assignment of Analyst to Supplier and Product Group - /SAPAPO/PLN_GRP,/SAPAPO/PLN_GRP,Master Data,Supply Chain,ESPPAnalystAssignment-manage,eSPP - Reporting
SAP GUI,/SAPAPO/BOD001,Maintain and Display Bill of Distribution - /SAPAPO/BOD001,Maintain and Display Bill of Distribution - /SAPAPO/BOD001,/SAPAPO/BOD001,Bill of Distribution,Supply Chain,ESPPBillOfDistribution-manage,eSPP - Inventory Planning | eSPP - Inventory Planning (2)
